age,sex,bmi,children,smoker,Claim_Amount,past_consultations,num_of_steps,Hospital_expenditure,NUmber_of_past_hospitalizations,Anual_Salary,region,charges,patient_id,assigned_sex,given_name,surname,address,city,state,zip_code,country,contact,birthdate,weight,height,prediction
52.0,female,30.78,1.0,no,12787.14234,6.0,931933.0,1282950.113,1.0,120315760.0,northeast,10797.3362,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,female,33.3,2.0,no,52339.88852,20.0,939196.0,6853635.619,1.0,206336904.2,southwest,10806.839,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,male,32.67,1.0,no,36505.03493,9.0,916170.0,3914736.422,1.0,197733144.1,southeast,10807.4863,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,male,33.63,1.0,no,11654.69434,8.0,936290.0,10598063.45,1.0,141919032.7,northwest,10825.2537,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
51.0,female,36.67,2.0,no,52660.80057,8.0,910402.0,1947201.334,1.0,157425866.8,northwest,10848.1343,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,32.68,0.0,no,18094.64393,20.0,935382.0,10524149.25,1.0,139322925.6,northeast,10923.9332,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,31.9,1.0,no,41178.47453,24.0,919493.0,6906060.888,1.0,149223188.5,southeast,10928.849,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,female,24.795,1.0,no,51596.96333,24.0,935635.0,4467269.247,1.0,207380691.8,northwest,10942.13205,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,23.7,0.0,no,36170.21613,9.0,921703.0,9497467.306,1.0,122722528.0,southwest,10959.33,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,female,37.43,1.0,no,25589.82145,17.0,945995.0,8252985.72,1.0,172371650.9,northwest,10959.6947,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,28.1,0.0,no,9582.708574,11.0,929888.0,10462594.26,1.0,185029226.0,southwest,10965.446,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,male,33.725,0.0,no,16543.73014,19.0,939125.0,11112796.81,1.0,124464396.8,northwest,10976.24575,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
49.0,female,41.47,4.0,no,52894.66492,15.0,933341.0,5976700.02,1.0,136366084.2,southeast,10977.2063,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,40.37,0.0,no,19345.40159,8.0,919214.0,6472783.071,1.0,181921342.8,southeast,10982.5013,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,male,21.01,2.0,no,12733.18132,20.0,940402.0,4330291.627,1.0,158367119.8,southeast,11013.7119,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
48.0,female,27.93,4.0,no,35943.66862,24.0,929905.0,10517784.02,1.0,145942950.7,northwest,11015.1747,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
48.0,female,41.23,4.0,no,45345.77466,11.0,927845.0,9955030.628,1.0,197702932.5,northwest,11033.6617,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,25.3,0.0,no,44884.69133,18.0,924785.0,3541518.737,1.0,126676545.2,southwest,11070.535,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,27.2,0.0,no,45887.11209,13.0,928615.0,1428393.986,1.0,194980950.7,southwest,11073.176,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,female,26.98,0.0,no,48856.60942,9.0,916732.0,7834785.113,1.0,125245565.4,northwest,11082.5772,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
50.0,female,28.12,3.0,no,51074.75497,21.0,935639.0,3858458.364,1.0,205000564.7,northwest,11085.5868,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,39.82,0.0,no,28716.57206,22.0,942062.0,8381701.889,1.0,195708525.3,southeast,11090.7178,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,41.91,0.0,no,11107.24364,9.0,922434.0,6211431.186,1.0,158562253.0,southeast,11093.6229,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,female,26.7,2.0,no,32452.33321,9.0,929146.0,5539769.81,1.0,193493653.6,southwest,11150.78,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,female,35.9,2.0,no,20515.3697,22.0,933731.0,3417907.458,1.0,218869520.5,southwest,11163.568,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,male,25.935,0.0,no,41899.68772,20.0,940594.0,2480337.112,1.0,164156215.3,northeast,11165.41765,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,female,31.73,2.0,no,45087.10054,14.0,915453.0,10040511.09,1.0,159493366.4,northwest,11187.6567,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,male,26.41,2.0,no,42723.35785,19.0,930571.0,1780439.171,1.0,156763910.9,northeast,11244.3769,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,male,28.6,3.0,no,13698.95713,20.0,944051.0,10814289.43,1.0,165167635.2,southwest,11253.421,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,male,36.6,3.0,no,21007.10905,19.0,924168.0,10366461.3,1.0,216910327.9,southwest,11264.541,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,28.31,1.0,no,33295.67946,15.0,919699.0,8146260.917,1.0,192434618.0,northeast,11272.33139,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,female,29.83,0.0,no,54219.33216,5.0,932814.0,6472449.52,1.0,169963233.8,northeast,11286.5387,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,male,32.775,3.0,no,33244.65641,24.0,939905.0,2777013.1,1.0,177601539.7,northwest,11289.10925,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
50.0,female,33.7,4.0,no,13725.40672,18.0,915822.0,2811051.338,1.0,174561109.2,southwest,11299.343,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,27.645,1.0,no,42736.82256,21.0,930454.0,5126395.542,1.0,185092816.0,northwest,11305.93455,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,male,42.46,1.0,no,36343.86473,11.0,933484.0,8089965.878,1.0,202359497.7,southeast,11326.71487,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,23.3,0.0,no,21278.77934,10.0,929153.0,9502387.298,1.0,153240784.4,southwest,11345.519,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,31.54,0.0,no,15560.07793,24.0,939447.0,1602343.092,1.0,214658883.9,northwest,11353.2276,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,34.01,0.0,no,45662.37566,5.0,938783.0,4158738.107,1.0,168329785.8,northwest,11356.6609,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,35.7,0.0,no,35782.93379,18.0,944593.0,7332562.31,1.0,190355464.2,southwest,11362.755,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,36.08,0.0,no,30327.46071,9.0,944307.0,5463855.91,1.0,152657372.1,southeast,11363.2832,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,38.0,0.0,no,33893.25137,21.0,939392.0,10489929.97,1.0,155409781.9,southwest,11365.952,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,49.06,0.0,no,27551.28816,14.0,930603.0,11262007.07,1.0,160307163.9,southeast,11381.3254,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,male,35.245,1.0,no,22657.69013,15.0,929658.0,5841874.481,1.0,215431956.8,northeast,11394.06555,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,female,38.38,2.0,no,12992.13995,24.0,933863.0,4075902.779,1.0,206126803.2,northeast,11396.9002,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,female,44.7,3.0,no,41327.38414,8.0,930768.0,2155938.419,1.0,202562927.5,southwest,11411.685,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
51.0,female,36.385,3.0,no,16444.86789,17.0,934408.0,11272921.68,1.0,153792690.5,northwest,11436.73815,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,25.65,0.0,no,29817.91413,9.0,948508.0,2054095.867,1.0,206539488.5,northwest,11454.0215,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,28.7,0.0,no,53612.33671,11.0,949043.0,10269551.25,1.0,193804916.9,southwest,11455.28,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,33.88,0.0,no,38473.01782,21.0,919690.0,2087157.775,1.0,144929216.1,southeast,11482.63485,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,male,32.205,3.0,no,36758.77003,16.0,939576.0,3487570.457,1.0,179383033.3,northeast,11488.31695,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,32.3,1.0,no,43711.97238,13.0,922636.0,5577875.995,1.0,214382261.9,northeast,11512.405,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
51.0,male,24.415,4.0,no,32063.00227,15.0,933556.0,7028002.562,1.0,153290382.6,northwest,11520.09985,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,18.335,0.0,no,44530.54914,16.0,942079.0,9981051.722,1.0,166538974.1,northeast,11534.87265,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,46.7,2.0,no,32446.15667,11.0,925256.0,11231716.52,1.0,162481274.2,southwest,11538.421,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
49.0,female,31.9,5.0,no,44271.1149,15.0,932779.0,2159671.37,1.0,199708656.8,southwest,11552.904,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,27.94,1.0,no,56835.12462,8.0,942623.0,2591095.81,1.0,189234345.0,southeast,11554.2236,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,40.945,0.0,no,46841.47667,20.0,939250.0,3382528.688,1.0,197756490.4,northeast,11566.30055,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,43.7,1.0,no,34626.8933,25.0,951129.0,8587313.973,1.0,191338347.8,southwest,11576.13,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,28.31,0.0,no,14315.85883,7.0,932303.0,4428250.093,1.0,150486272.0,northeast,11657.7189,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,28.595,0.0,no,30059.00534,16.0,931159.0,5199149.612,1.0,221759513.5,northeast,11658.11505,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,28.785,0.0,no,55333.46208,8.0,939575.0,1959907.297,1.0,211594077.4,northeast,11658.37915,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,35.8,1.0,no,38655.63504,19.0,928213.0,4734405.441,1.0,225928142.3,southwest,11674.13,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,female,23.75,2.0,no,46064.51174,11.0,937674.0,4698591.425,1.0,162875452.2,northeast,11729.6795,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,28.595,0.0,no,29090.53581,9.0,939139.0,9484863.68,1.0,152309753.1,northwest,11735.87905,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,male,27.0,2.0,no,47842.83893,18.0,928674.0,5529791.719,1.0,217455244.4,southwest,11737.84884,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,female,28.1,3.0,no,,8.0,948734.0,7820187.8,1.0,156322008.5,southwest,11741.726,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,26.4,0.0,no,21761.74506,18.0,927015.0,5876375.487,1.0,231519453.4,southeast,11743.299,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,34.39,0.0,no,38567.47029,15.0,936562.0,5998037.252,1.0,229814954.1,northwest,11743.9341,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,male,32.11,1.0,no,22846.398,22.0,941309.0,2618742.146,1.0,231130726.2,northeast,11763.0009,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,23.18,0.0,no,35377.41462,7.0,923406.0,10901224.43,1.0,193044558.7,northwest,11830.6072,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,22.77,0.0,no,44631.37607,5.0,953469.0,2974743.981,1.0,190498149.5,southeast,11833.7823,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,25.2,0.0,no,54364.09398,21.0,937203.0,3479284.409,1.0,194003592.9,southwest,11837.16,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,30.495,0.0,no,35538.92559,24.0,950655.0,7056455.478,1.0,184006533.8,northwest,11840.77505,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,29.0,0.0,no,31882.26043,19.0,944713.0,9406757.716,1.0,224741451.5,southwest,11842.442,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,31.825,0.0,no,50111.17662,12.0,936686.0,9354159.184,1.0,195734273.3,northwest,11842.62375,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,33.1,0.0,no,22778.60103,24.0,938607.0,5349680.612,1.0,222339065.2,southwest,11848.141,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,39.05,0.0,no,30333.00033,21.0,935611.0,3445156.043,1.0,142265626.7,southeast,11856.4115,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,female,32.395,1.0,no,44783.2558,17.0,933275.0,8961969.353,1.0,147324902.0,northeast,11879.10405,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,female,29.7,2.0,no,45697.30212,10.0,928547.0,7463870.719,1.0,177449348.9,southwest,11881.358,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,female,30.14,2.0,no,9056.42148,24.0,944311.0,6361726.745,1.0,160051871.6,southeast,11881.9696,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,21.78,2.0,no,40086.7583,22.0,939343.0,4013910.438,1.0,161361931.7,southeast,11884.04858,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,25.175,0.0,no,43399.03801,14.0,937075.0,10739222.56,1.0,149660451.7,northeast,11931.12525,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,30.305,0.0,no,31405.79359,12.0,939497.0,9380140.579,1.0,211873866.1,northeast,11938.25595,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,34.865,0.0,no,19343.06701,17.0,952115.0,9040238.101,1.0,212506820.2,northeast,11944.59435,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,33.63,1.0,no,43506.87055,21.0,930133.0,3761031.536,1.0,179732319.2,northwest,11945.1327,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,male,32.01,1.0,no,53101.03563,7.0,942385.0,4961167.793,1.0,198300667.4,southeast,11946.6259,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,male,33.88,3.0,no,52155.95883,11.0,942142.0,7683185.588,1.0,196907732.5,southeast,11987.1682,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,22.23,0.0,no,27388.67704,18.0,950172.0,7295767.757,1.0,178961030.5,northeast,12029.2867,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,20.1,1.0,no,53248.98997,13.0,940450.0,6002167.485,1.0,192419263.0,southwest,12032.326,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,26.6,1.0,no,43993.29455,23.0,935194.0,4924635.615,1.0,217576628.2,northwest,12044.342,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,23.0,3.0,no,50873.1719,15.0,948798.0,3530483.679,1.0,179927091.1,southwest,12094.478,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,28.88,2.0,no,16717.31978,16.0,937451.0,10926182.51,1.0,175279630.3,northeast,12096.6512,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,30.8,3.0,no,36160.15855,9.0,933932.0,10934100.73,1.0,238876857.3,southwest,12105.32,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,25.46,0.0,no,19406.06536,9.0,941441.0,6472565.101,1.0,165358649.7,northwest,12124.9924,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,28.785,0.0,no,17604.57213,19.0,937937.0,8644694.284,1.0,231776785.4,northwest,12129.61415,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,male,25.74,0.0,no,10462.19721,15.0,954922.0,8333000.685,1.0,215572309.1,southeast,12142.5786,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,male,28.9,0.0,no,16214.14935,6.0,945164.0,11423756.26,1.0,169051040.5,southwest,12146.971,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,27.17,0.0,no,38339.39889,19.0,940048.0,7500356.751,1.0,198798475.9,northwest,12222.8983,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,28.215,0.0,no,11409.7517,15.0,936664.0,8923531.858,1.0,173886840.7,northwest,12224.35085,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,33.44,0.0,no,40132.00949,20.0,945449.0,8753245.715,1.0,213996773.3,northwest,12231.6136,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,female,27.5,0.0,no,37360.38809,17.0,937898.0,5176062.8,1.0,184346794.5,southwest,12233.828,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,36.48,0.0,no,27369.02461,22.0,943007.0,3634139.976,1.0,187774336.9,northwest,12235.8392,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,female,35.2,0.0,no,22753.60073,24.0,930381.0,10735119.65,1.0,241895684.4,southeast,12244.531,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,37.51,2.0,no,27390.7531,18.0,936905.0,8352039.478,1.0,220026992.5,southeast,12265.5069,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,female,32.775,2.0,no,45491.31676,19.0,943939.0,3626878.396,1.0,151327416.3,northwest,12268.63225,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,female,33.535,2.0,no,35490.67488,19.0,936721.0,5354665.463,1.0,240879481.6,northwest,12269.68865,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,24.7,0.0,no,10108.70689,7.0,945848.0,8771183.987,1.0,184964647.5,northeast,12323.936,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,27.5,1.0,no,22670.05311,20.0,947996.0,6133820.779,1.0,167018785.1,southwest,12333.828,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,37.1,1.0,no,47949.48971,25.0,928859.0,3298305.17,1.0,221367917.4,southwest,12347.172,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,male,36.1,3.0,no,11327.69261,12.0,947881.0,6989071.344,1.0,157760627.4,southwest,12363.547,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
